ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
1134,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Hackathons (virtual or in-person);On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;How-to videos;Video-based Online Courses,NA,12,8,"Developer, full-stack","1,000 to 4,999 employees",I have a great deal of influence,Investigate,Ask developers I know/work with,United Kingdom of Great Britain and Northern Ireland,GBP	Pound sterling,120000,Go;HTML/CSS;Java;JavaScript;Python;Rust;TypeScript,Go;Rust,NA,NA,Cloudflare;Digital Ocean;Netlify;Vercel,Cloudflare;Digital Ocean;Firebase;Vercel,NestJS;Node.js;React;Svelte;Vue.js,Deno;Elm;Qwik;Svelte,NA,NA,npm;Pacman;Vite;Yarn,Ansible;Podman;Vite,Vim;Visual Studio Code;VSCodium,Neovim;Vim;Visual Studio Code,Arch;Windows Subsystem for Linux (WSL),MacOS,NA,NA,Slack,NA,ChatGPT;Phind,ChatGPT;Phind,GitHub Copilot,GitHub Copilot,Stack Overflow,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat","StackOverflow is mostly obsolete now, I use tools like ChatGPT to get much better results",Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning,Somewhat trust,Learning about a codebase;Project planning;Committing and reviewing code;Deployment and monitoring,Writing code;Documenting code;Debugging and getting help;Testing code,Collaborating with teammates ,Writing code;Debugging and getting help,,,,Documenting code;Testing code,Yes,Individual contributor,10,NA,NA,NA,NA,NA,NA,NA,NA,1-2 times a week,1-2 times a week,1-2 times a week,Less than 15 minutes a day,15-30 minutes a day,Microservices,NA,Too long,Neither easy nor difficult,148966
64,I agree,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow,Other;Udemy,20,15,"Developer, back-end",100 to 499 employees,I have little or no influence,NA,Ask developers I know/work with;Visit developer communities like Stack Overflow,Germany,EUR European Euro,NA,Java,Dart;Java;Kotlin,Cosmos DB;Dynamodb;MongoDB;MySQL,MySQL;PostgreSQL,Amazon Web Services (AWS);Microsoft Azure,NA,NA,NA,Apache Kafka;Flutter,Flutter,Gradle,Gradle,Android Studio;IntelliJ IDEA;Notepad++;Visual Studio Code,Android Studio;IntelliJ IDEA;Notepad++;Visual Studio Code,Android;Windows,Ubuntu,Jira,Jira,Google Meet;Slack,Microsoft Teams,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Should be just a tool that is used by admins / users and clearly stated that is has been used.,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
825,I agree,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;Colleague;Hackathons (virtual or in-person);On the job training;Other online resources (e.g., videos, blogs, forum)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Recorded coding sessions;Auditory material (e.g., podcasts);Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Stack Overflow",NA,22,20,"Developer, front-end",100 to 499 employees,I have little or no influence,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Netherlands,EUR European Euro,80000,HTML/CSS;JavaScript;PHP,HTML/CSS;JavaScript;PHP,MySQL;PostgreSQL;SQLite,MySQL;PostgreSQL;SQLite,Amazon Web Services (AWS);Cloudflare,Amazon Web Services (AWS);Cloudflare,Angular;Laravel;WordPress,Angular;Laravel;WordPress,NA,NA,Composer;Docker;Homebrew;Kubernetes;npm,Composer;Docker;Homebrew;Kubernetes;npm;pnpm,Visual Studio Code,Visual Studio Code,MacOS,MacOS,Confluence;Jira;Markdown File,Confluence;Jira;Markdown File,Microsoft Teams;Slack,Slack,NA,NA,NA,NA,Stack Overflow,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,20,Strongly agree,Disagree,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Agree,1-2 times a week,10+ times a week,1-2 times a week,15-30 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,Healthcare,Appropriate in length,Easy,85672
882,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Blogs with tips and tricks;Books;Recorded coding sessions;Stack Overflow,NA,8,4,"Developer, full-stack","5,000 to 9,999 employees",I have some influence,Given a list,Start a free trial;Ask developers I know/work with,Italy,EUR European Euro,NA,Java;JavaScript;PowerShell;TypeScript,Java;JavaScript;PowerShell;TypeScript,MongoDB;Oracle;PostgreSQL,MongoDB;Oracle;PostgreSQL,Amazon Web Services (AWS);Google Cloud;OpenShift,Amazon Web Services (AWS),Angular;jQuery,NA,NA,NA,NA,NA,Android Studio;IntelliJ IDEA;Notepad++;Visual Studio Code,IntelliJ IDEA;Notepad++;Visual Studio Code,Android;Ubuntu;Windows,Android;Ubuntu;Windows,GitHub Discussions;Jira,NA,Google Meet;Skype,NA,NA,NA,NA,NA,Stack Overflow;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies);Collectives on Stack Overflow,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",NA,"No, but I plan to soon",Favorable,NA,Somewhat trust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,8,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,NA,NA,NA,60-120 minutes a day,30-60 minutes a day,Microservices;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",NA,NA,NA
1345,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,I donâ€™t code outside of work,Something else,"On the job training;Other online resources (e.g., videos, blogs, forum);Other (please specify):",Formal documentation provided by the owner of the tech;Written Tutorials;Stack Overflow,NA,11,10,"Developer, full-stack",2 to 9 employees,I have a great deal of influence,Other,Start a free trial;Visit developer communities like Stack Overflow,Germany,EUR European Euro,37800,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP,MySQL,NA,NA,NA,Drupal;jQuery;Laravel;Symfony;WordPress,jQuery;Laravel,NA,NA,NA,NA,Atom;Nano;Neovim;Sublime Text,Sublime Text,iOS;MacOS;Windows,Debian;MacOS;Other Linux-based,Jira,NA,Cisco Webex Teams;Discord;Google Chat;Skype;Slack;Telegram;Whatsapp;Zoom,Google Chat,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat","AI could help with questions being closed too quickly that at first glance seem duplicated. AI could also help with poorly formulated questions, explain editor functions, etc. If it works, why not.","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,10,Agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,Disagree,Strongly disagree,Neither agree nor disagree,1-2 times a week,1-2 times a week,Never,15-30 minutes a day,15-30 minutes a day,None of these,Other,Appropriate in length,Easy,40480
240,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Colleague;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written Tutorials;Stack Overflow;Programming Games,NA,11,7,"Developer, full-stack",10 to 19 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Other (please specify):;Read ratings or reviews on third party sites like G2 Crowd,United States of America,USD	United States dollar,120000,Apex;HTML/CSS;JavaScript;Python;SQL,HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript,PostgreSQL;SQLite,DuckDB;PostgreSQL,Amazon Web Services (AWS),Amazon Web Services (AWS),Flask;React,FastAPI;Flask,Pandas,NA,Ansible;npm;Pip,Ansible;Pip,Neovim;PyCharm,Neovim;PyCharm,MacOS,MacOS,GitHub Discussions;Jira,GitHub Discussions,Slack;Zoom,Slack,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",suggest possible answers to commonly-posted questions,"No, but I plan to soon",Favorable,NA,Somewhat distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,9,Agree,Disagree,Agree,Neither agree nor disagree,Disagree,Disagree,Disagree,Agree,Never,1-2 times a week,Never,Over 120 minutes a day,Less than 15 minutes a day,DevOps function;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Too long,Difficult,120000
1221,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Colleague;On the job training;School (i.e., University, College, etc)",NA,NA,18,11,"Developer, back-end","1,000 to 4,999 employees",I have some influence,Investigate,Start a free trial;Ask developers I know/work with,Canada,CAD	Canadian dollar,160000,Bash/Shell (all shells);C#;Java;JavaScript;TypeScript,JavaScript,Dynamodb;Microsoft SQL Server,Dynamodb;Microsoft SQL Server,Amazon Web Services (AWS);Netlify,Amazon Web Services (AWS);Netlify,NA,NA,.NET (5+) ;.NET Framework (1.0 - 4.8),NA,Docker;npm;NuGet;Terraform,Docker;npm;Terraform,Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Other (Please Specify):,Windows,Confluence;Markdown File,Confluence;Markdown File,Slack,Slack,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"No, not really",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,118962
491,I agree,"I used to be a developer by profession, but no longer am",45-54 years old,"Employed, full-time",Remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written Tutorials;Stack Overflow,Udemy,25,25,Engineering manager,NA,NA,Given a list,Other (please specify):,Germany,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ubuntu;Windows,Red Hat,Miro;Notion,Notion,Slack,Slack,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat","Instead of providing better titles for questions, why not just provide the code snippets for answers directly? Also, detecting and closing duplicates.","No, but I plan to soon",Favorable,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,25,Agree,Agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,10+ times a week,10+ times a week,10+ times a week,Over 120 minutes a day,Over 120 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery;AI-assisted technology tool(s),"Information Services, IT, Software Development, or other Technology",Appropriate in length,Neither easy nor difficult,NA
707,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Books / Physical media,NA,NA,24,23,"Developer, back-end",100 to 499 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Russian Federation,RUB	Russian ruble,6444000,Java;Scala;SQL,Clojure;Lisp;Scala,Elasticsearch;H2;PostgreSQL;Redis;SQLite,Datomic;Elasticsearch;PostgreSQL;Redis,NA,NA,Play Framework;Spring Boot,Play Framework;Spring Boot,Apache Kafka;Spring Framework,Apache Kafka;Micronaut;Spring Framework,Docker;Gradle;Kubernetes;Maven (build tool),Docker;Kubernetes;Maven (build tool),Emacs;IntelliJ IDEA;IPython,Emacs;IntelliJ IDEA;IPython,Windows,Windows,Confluence;Jira;YouTrack,YouTrack,Telegram;Zoom,Telegram,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,23,Strongly agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Strongly agree,Agree,Neither agree nor disagree,1-2 times a week,3-5 times a week,Never,Less than 15 minutes a day,Over 120 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,Financial Services,Appropriate in length,Easy,79749
199,I agree,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Stack Overflow,Pluralsight,40,30,Engineering manager,"10,000 or more employees",I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Denmark,DKK	Danish krone,960000,Bash/Shell (all shells);C#;TypeScript,Bash/Shell (all shells);C#;TypeScript,Cosmos DB;Microsoft SQL Server,Cosmos DB;Microsoft SQL Server;PostgreSQL,Microsoft Azure,Microsoft Azure,ASP.NET CORE;Vue.js,ASP.NET CORE;Vue.js,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ;.NET MAUI,MSBuild;Visual Studio Solution,Docker;Kubernetes;MSBuild;Pulumi;Visual Studio Solution,Visual Studio Code,Visual Studio Code,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Windows,Azure Devops,Azure Devops,Microsoft Teams;Zoom,Microsoft Teams,Bing AI;ChatGPT,Bing AI,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,30,Strongly agree,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,6-10 times a week,10+ times a week,3-5 times a week,30-60 minutes a day,Over 120 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,Healthcare,Appropriate in length,Easy,138033
975,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc);Coding Bootcamp",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written Tutorials;Stack Overflow,Codecademy;Udemy;Pluralsight,8,2,"Developer, full-stack",20 to 99 employees,I have some influence,Given a list,Start a free trial;Ask developers I know/work with;Research companies that have advertised on sites I visit;Read ratings or reviews on third party sites like G2 Crowd,Zimbabwe,USD	United States dollar,6000,Dart;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,NA,Cloud Firestore;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,NA,Firebase;Heroku,NA,Django;Express;FastAPI;Flask;jQuery;Node.js;React,NA,Flutter,NA,Docker;Homebrew;npm;Pip,NA,Android Studio;Visual Studio Code;Xcode,NA,Android;iOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),,NA,NA,NA,NA,ChatGPT,NA,NA,NA,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",good,"No, but I plan to soon",Very favorable,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,8,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Agree,Disagree,Strongly agree,Disagree,1-2 times a week,Never,10+ times a week,60-120 minutes a day,Less than 15 minutes a day,None of these,Other,Too long,Neither easy nor difficult,6000
1097,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Associate degree (A.A., A.S., etc.)",Other (please specify):,NA,NA,43,27,Data or business analyst,20 to 99 employees,I have little or no influence,NA,Visit developer communities like Stack Overflow;Other (please specify):,United States of America,USD	United States dollar,NA,VBA;Visual Basic (.Net),C#;VBA;Visual Basic (.Net),IBM DB2;Microsoft Access;Microsoft SQL Server,Microsoft SQL Server;PostgreSQL,NA,NA,NA,NA,NA,NA,NA,NA,Eclipse,Eclipse,Windows,Windows,Confluence;Jira,Confluence;Jira,Microsoft Teams;Ringcentral;Skype;Whatsapp,Microsoft Teams;Skype;Whatsapp,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per week,"Yes, somewhat","I don't have much to say, other than the human race is on the cusp of AI taking over the world. The internet will become sentient. Let's just hope it doesn't end up like Skynet or Attack on Titan.","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
